session_id,target
24180,0.0010345680039843912
24181,0.00011423083154609627
24182,2.2192460114153887e-07
24183,4.702015632835575e-09
24184,5.233698365018104e-05
24185,4.5121803105176515e-05
24186,3.5073259301309694e-10
24187,2.7841622149678492e-05
24188,3.5751379250294805e-10
24189,9.561507122567062e-06
24190,0.0005567044878305524
24191,7.564267922374953e-06
24192,2.286484694427922e-08
24193,1.3101692067060822e-05
24194,7.193621699450955e-06
24195,8.709783170139743e-09
24196,3.982812919251521e-09
24197,1.132470141305699e-05
24198,9.48240044919749e-06
24199,7.974766959757101e-09
24200,8.884065601408829e-07
24201,3.644139892857424e-05
24202,4.359093533275329e-05
24203,0.0013438917555848376
24204,3.2618158928364255e-07
24205,0.0009898200095240842
24206,0.005086658964196384
24207,0.2274858773947581
24208,4.0582493767709864e-07
24209,4.204110422438595e-06
24210,0.0008871593904806449
24211,2.635469942479323e-08
24212,2.204924670852646e-09
24213,5.809882809089457e-10
24214,0.00019171869486459477
24215,3.242212657597026e-12
24216,6.913402899586052e-09
24217,2.1184112440054632e-08
24218,0.0011324736405173956
24219,6.583010311057005e-09
24220,2.624706950352784e-07
24221,0.00040097381132583193
24222,5.5152563403894784e-08
24223,1.6953276049799293e-06
24224,4.014248166148708e-05
24225,4.869324185479097e-07
24226,6.812264435377332e-05
24227,9.266256554206232e-08
24228,7.939461723752453e-06
24229,0.024928837079007324
24230,3.0872128875684136e-08
24231,0.07796425903784168
24232,0.004111270982382638
24233,1.013444839398731e-06
24234,6.362329327039435e-08
24235,0.00022572213133923905
24236,1.7604158423524083e-06
24237,0.0001660905344913129
24238,2.98132664292824e-06
24239,0.17213724858476154
24240,2.2949868564964314e-06
24241,4.757949446894851e-09
24242,6.136397354770925e-05
24243,0.00033354588867079204
24244,3.1349468554047764e-06
24245,0.012894176106717187
24246,9.29548877562154e-09
24247,2.5456145191048174e-07
24248,3.691423803116397e-08
24249,0.0013465143953852645
24250,1.6605544623843605e-06
24251,1.2963443670743374e-06
24252,0.0006535201095070218
24253,1.9639522709988055e-07
24254,0.00011931978556035739
24255,2.7985991366653776e-08
24256,1.885759394185678e-05
24257,0.005189346417567297
24258,3.4539898572357003e-06
24259,1.330225911401791e-09
24260,2.9363124595255125e-12
24261,0.0002947142630546469
24262,3.1443081859140126e-09
24263,1.1207090425710979e-06
24264,6.6544022768705804e-09
24265,3.8659107622290843e-07
24266,2.2089520547755296e-05
24267,1.4259483500478322e-07
24268,4.108336685497041e-05
24269,1.8610699866990105e-09
24270,0.008080547755829623
24271,7.025372543448383e-08
24272,1.1016405894369823e-06
24273,3.6419263189774803e-07
24274,5.880325838811198e-09
24275,3.0670854512911407e-07
24276,4.0128048948080126e-05
24277,1.5380780135791e-07
24278,6.102047517293644e-08
24279,0.00010544121759642414
24280,2.0492227911148937e-05
24281,1.330225911401791e-09
24282,5.0176321172449746e-08
24283,0.02832301676573546
24284,3.221154201672104e-06
24285,7.048631016610794e-10
24286,5.281277779026134e-07
24287,1.3784898234237695e-08
24288,0.0008448499509225629
24289,1.079177568595588e-06
24290,1.0014169070865035e-07
24291,5.85302800022805e-09
24292,1.1081169850094304e-05
24293,0.014533685228548273
24294,0.0037793408412104424
24295,3.3202196853131874e-08
24296,6.368533300778024e-09
24297,0.00036693198315520387
24298,3.439488601951094e-07
24299,3.700020265756594e-08
24300,5.438067085843551e-07
24301,8.685235899069733e-05
24302,5.531399214654536e-07
24303,4.4730581968201296e-08
24304,3.2335994640133984e-08
24305,0.00018533436951124842
24306,2.5421856435197435e-05
24307,0.00030957194082386176
24308,7.010457108510404e-05
24309,4.0664862265337944e-11
24310,3.121855915667594e-10
24311,0.002156807756882912
24312,7.121652562232234e-08
24313,3.9742288057148216e-05
24314,0.18063643434869783
24315,0.002082482119147273
24316,1.945427226495623e-09
24317,1.1948397237398833e-06
24318,3.5565395342579605e-05
24319,0.0168199922490701
24320,7.745042311062936e-06
24321,1.9221389780471836e-07
24322,2.5770039037763852e-06
24323,2.3896378081432805e-14
24324,0.00117086636408584
24325,0.0015510056329884946
24326,9.345670091033362e-08
24327,5.6276747820513485e-06
24328,0.00243850954420971
24329,9.534750336719963e-07
24330,4.3263035690063884e-06
24331,8.281702936653022e-07
24332,2.8329486043484447e-07
24333,1.757130437651593e-05
24334,1.8880779431986503e-06
24335,0.0005348542648619069
24336,0.057306522741962865
24337,9.74370163172036e-06
24338,7.622532299316789e-05
24339,4.576606656726579e-06
24340,2.6061541666015235e-06
24341,1.9794248833682313e-08
24342,7.526159772501283e-08
24343,7.204358818174475e-06
24344,5.95152710194643e-06
24345,7.220008309367762e-08
24346,1.2942834823013445e-06
24347,0.04326143436154828
24348,0.00011044113675723322
24349,2.1616103201971963e-05
24350,1.0441064960127099e-06
24351,2.0032515114208635e-06
24352,0.004525236622695526
24353,3.1010267743321265e-07
24354,4.288179094887006e-06
24355,3.7588647349522856e-06
24356,4.861819994672379e-05
24357,2.7755267308823663e-15
24358,0.028898424550752453
24359,1.2944119973212685e-07
24360,7.71367461384642e-05
24361,0.00012709870418456387
24362,1.7591794431549726e-09
24363,2.3696921400909514e-07
24364,3.426320141538614e-05
24365,0.0034487361916155546
24366,3.287442542379993e-08
24367,5.367128460076631e-06
24368,0.25063133863971604
24369,5.718854789503572e-07
24370,4.259693232299036e-05
24371,0.0013236081264527506
24372,8.807825681571904e-06
24373,9.911191383020939e-08
24374,3.317717836548469e-05
24375,1.548999869064863e-07
24376,9.775543543038871e-06
24377,0.0002900513330398889
24378,0.00023163949482593203
24379,0.018511222306199733
24380,2.105472547482454e-06
24381,1.2627122411487153e-06
24382,2.1184112440054632e-08
24383,8.935754147265422e-06
24384,0.00013814188949873104
24385,3.398591877310884e-10
24386,0.027031681589989365
24387,9.161711973551308e-08
24388,1.1165440308349124e-06
24389,7.605297451014239e-08
24390,8.606044180682868e-08
24391,0.09673261208075346
24392,0.0024146887834033347
24393,9.241383911991775e-05
24394,0.00013299875625138286
24395,3.0475311600668305e-06
24396,5.137460590987181e-06
24397,0.0006896717032197251
24398,1.6722308251123137e-05
24399,4.8548943934572714e-05
24400,1.9668909172040908e-05
24401,4.930986867331128e-09
24402,1.5914734039068675e-05
24403,1.3855523169710253e-09
24404,8.772602758095256e-07
24405,0.0022100395751053466
24406,0.003943727611571698
24407,8.385117211022932e-08
24408,3.3011013599513175e-06
24409,5.4035808731690235e-06
24410,0.09213086508747866
24411,4.902118940708539e-06
24412,1.7712078990643394e-06
24413,0.00025916704611860284
24414,9.845172322464481e-06
24415,1.6806368250449311e-09
24416,6.558351422976556e-07
24417,9.019607445475818e-07
24418,0.0031067977004140654
24419,5.107038875607702e-06
24420,0.0015586329820935715
24421,6.147647103398293e-07
24422,9.103638640223376e-05
24423,1.527597047250272e-06
24424,2.402995560871068e-06
24425,2.296036303800954e-07
24426,7.17485512325694e-06
24427,5.858897597904733e-07
24428,3.5884537377245764e-06
24429,5.993452908877969e-08
24430,3.4374994433421506e-05
24431,2.001140810737655e-06
24432,1.5353817086840936e-08
24433,5.289434211699628e-05
24434,6.044992349142547e-07
24435,5.421901884518237e-07
24436,3.4964079477563414e-06
24437,0.00023171448916028484
24438,2.1224142238065725e-06
24439,1.322836017028858e-07
24440,1.7249490674696536e-05
24441,0.007414054978014598
24442,7.460467868816865e-07
24443,0.038520808627602515
24444,6.972608945515982e-08
24445,0.001430598839912607
24446,1.488626314000632e-07
24447,1.4479348406774712e-07
24448,1.407083823969662e-07
24449,4.883839581536781e-08
24450,1.586764178264153e-10
24451,3.787883812688447e-07
24452,0.0003623593205272861
24453,1.1927917342748172e-06
24454,9.665099912511334e-06
24455,9.877808720981031e-10
24456,2.9068752794975392e-08
24457,2.954120989693716e-06
24458,1.7451787499916524e-05
24459,0.07618417498621176
24460,6.488232540884573e-06
24461,1.1507960242457676e-09
24462,1.9002071481568116e-06
24463,6.55186631580607e-08
24464,0.01971815797899852
24465,2.2287720928477992e-06
24466,1.3532775453225035e-05
24467,0.002932139042186454
24468,0.00025391866409470284
24469,1.2433312722684374e-08
24470,1.2228102786459911e-07
24471,0.000305876096454147
24472,0.00015275634433332768
24473,0.014610761387765054
24474,7.829360733482846e-07
24475,0.00010935985225691003
24476,7.743835671622528e-06
24477,0.00022744523668055794
24478,9.512056375626004e-05
24479,7.506789853490014e-06
24480,0.0036482097116411548
24481,7.82766148880766e-07
24482,3.275370390750333e-06
24483,8.02457565204582e-09
24484,1.507842571063695e-12
24485,0.00017994594594821512
24486,7.108212188541884e-07
24487,3.051916073086694e-05
24488,0.00020569775547170594
24489,8.33134455248767e-07
24490,1.761880302816441e-05
24491,0.0007579516027087218
24492,1.3221180111035206e-06
24493,6.18953580305156e-05
24494,0.04701687800951016
24495,4.763468329256548e-05
24496,1.6112755944278852e-09
24497,0.00035108629945103186
24498,8.907196144768872e-07
24499,2.1849934608808345e-05
24500,1.5752118629263603e-06
24501,1.7836787707921272e-06
24502,0.00013932316345426836
24503,1.8176015028581024e-08
24504,2.9411964534066394e-06
24505,0.0027011319234278054
24506,6.864834062346783e-06
24507,5.752242808861266e-06
24508,9.083786231890195e-06
24509,0.0005943462459402031
24510,2.0995247018441166e-07
24511,0.00011362962211426283
24512,4.5093329601921073e-07
24513,9.233911508465965e-06
24514,1.5994915545708053e-06
24515,1.576503471330923e-06
24516,4.975726587770514e-05
24517,1.1146530217936934e-06
24518,0.0020526403084668754
24519,1.407083823969662e-07
24520,2.0437440031451487e-05
24521,1.5061850833950544e-07
24522,3.6772323878073685e-06
24523,6.759548306494919e-06
24524,2.5346657845887625e-13
24525,0.08812776067455841
24526,0.00014833520378358423
24527,2.1069235789696193e-07
24528,9.280397011486505e-09
24529,5.480935517723467e-06
24530,4.4221247773195464e-05
24531,0.09647915256053394
24532,9.74370163172036e-06
24533,3.817665317626842e-06
24534,0.022171452874512814
24535,0.000821361373184449
24536,3.185221337393894e-08
24537,2.425526775467933e-07
24538,7.057333387879538e-09
24539,3.029841680363235e-12
24540,0.00014271178024037194
24541,3.023885775243399e-06
24542,2.699496116306338e-07
24543,4.6822853032875606e-07
24544,8.830577660809646e-07
24545,0.008656111190666747
24546,0.007284540080678312
24547,5.208902074656281e-08
24548,4.225985954428331e-05
24549,7.0859578123017e-07
24550,3.426224497843497e-05
24551,2.044353080202929e-07
24552,1.330225911401791e-09
24553,2.5203177118442044e-07
24554,0.00030931300364663976
24555,0.0021925370823245574
24556,1.722031154163932e-07
24557,5.297726363479854e-07
24558,0.00012918741557136262
24559,5.407905677119406e-05
24560,7.723555966782774e-06
24561,1.5975766648601446e-08
24562,1.0466318454019758e-08
24563,2.2065522026647157e-06
24564,3.944538983025581e-07
24565,2.8191229194489582e-08
24566,3.45409018709562e-08
24567,6.886021822105233e-05
24568,2.608495743630882e-08
24569,1.363505106338216e-06
24570,0.0027697514799219164
24571,1.863434624408475e-05
24572,3.877593487066071e-05
24573,2.61022374161997e-07
24574,1.9639522709988055e-07
24575,3.637208235607113e-05
24576,5.94546892276406e-12
24577,0.0008498224442876241
24578,9.023474622901273e-09
24579,1.0330153828730305e-07
24580,1.237900264520149e-07
24581,5.201106507232337e-07
24582,2.945919817013976e-06
24583,1.00154122940893e-07
24584,1.6844724178148162e-10
24585,0.00012523546638397237
24586,0.0068154192566258305
24587,0.0012670797213729362
24588,5.071989721998973e-09
24589,4.018745892636581e-11
24590,0.000281049622002642
24591,8.231004732755884e-06
24592,1.3282541519509652e-06
24593,0.0007463861507044123
24594,8.430377521863423e-08
24595,3.302253156530356e-06
24596,2.794330586878141e-06
24597,5.958892949983796e-05
24598,0.000123727938325621
24599,0.0022019044701869312
24600,1.067125489664904e-05
24601,2.35190661889089e-06
24602,1.2872548262731006e-05
24603,0.005841113083827202
24604,3.914746832614535e-09
24605,5.1474161949078e-07
24606,1.2202408386597232e-05
24607,0.000229797405586051
24608,0.001509036893968553
24609,0.0007379059214022053
24610,1.9294377183283493e-05
24611,1.4864975455402566e-09
24612,2.5880610958925117e-06
24613,0.039105086798701595
24614,0.0002258081234115701
24615,1.2002217151040282e-05
24616,8.456994814516001e-07
24617,8.297788404862769e-10
24618,0.00014873287236526133
24619,8.238318307666895e-08
24620,1.9853243639993268e-07
24621,2.577720856679384e-06
24622,3.308181777880098e-06
24623,8.43608109699276e-07
24624,8.21508094803525e-08
24625,4.2060049313782706e-05
24626,1.3934084052208458e-06
24627,5.3545699634346114e-05
24628,0.00014685588210916616
24629,2.699496116306338e-07
24630,0.000278437712057504
24631,9.375335827693e-10
24632,1.3289833868230051e-05
24633,3.3472124547623927e-06
24634,9.841379046151817e-08
24635,0.0006899514404036359
24636,4.3875115169344107e-07
24637,1.7175846531814903e-05
24638,3.744107432110404e-06
24639,0.00029915238316869725
24640,0.0020511618086917053
24641,2.9409564463174307e-06
24642,1.2576349568345799e-06
24643,0.0001386541380422296
24644,0.001396508837708721
24645,1.3420084305194716e-05
24646,7.067761616034219e-06
24647,1.2392266516959327e-07
24648,6.069346466488754e-08
24649,5.508292956237663e-07
24650,3.5050977677511197e-09
24651,4.945192027650336e-06
24652,0.0007093485877831095
24653,2.5760841385822085e-08
24654,2.9191397486541186e-07
24655,9.439515767398151e-11
24656,3.563338976618789e-05
24657,9.31389189269807e-05
24658,0.0012718742917541324
24659,1.0609550406531751e-05
24660,0.25977255707241464
24661,6.655157127880186e-06
24662,0.002013398251272469
24663,1.4843652310723255e-09
24664,3.132550784402278e-05
24665,1.6976158298826317e-07
24666,0.012001841621735251
24667,7.422561259274768e-05
24668,2.1792195677148575e-09
24669,7.924126438044475e-07
24670,8.949266239604649e-05
24671,1.6689639051592293e-05
24672,6.972608945515982e-08
24673,1.5635233619794842e-07
24674,2.444626463381621e-08
24675,2.0687289922562316e-06
24676,7.244889816595359e-06
24677,3.270261441600201e-05
24678,2.6232924606572506e-07
24679,3.3279204264689056e-08
24680,0.0003818831676772216
24681,8.642473025840453e-07
24682,4.829056146158548e-06
24683,2.448356194288824e-08
24684,4.484698994273223e-06
24685,3.9742288057148216e-05
24686,3.18119359273457e-05
24687,1.5252908387764053e-05
24688,1.4488320685281075e-06
24689,3.81704689777191e-09
24690,0.0010469047386391342
24691,5.8071198835384055e-08
24692,8.35944820607483e-05
24693,0.0003592416246088811
24694,0.001434240911043446
24695,2.4152603471045994e-05
24696,4.474183748178632e-09
24697,0.00046194902265418145
24698,5.0766634340493384e-08
24699,9.089919328457898e-07
24700,0.00013138291588305002
24701,9.055037276455536e-09
24702,0.01912354274958455
24703,0.000618894248113614
24704,0.0184303028088463
24705,8.630232357902729e-07
24706,1.225891720669679e-06
24707,0.014258040578530943
24708,2.1599139687215493e-09
24709,1.1666926626321327e-06
24710,0.00015096168472978868
24711,0.0006232872390023251
24712,0.01655814842056189
24713,8.990943242426895e-09
24714,1.9497285901623422e-06
24715,0.010092314541327491
24716,2.6443214664434537e-07
24717,1.1545739498834501e-05
24718,6.055664439841577e-06
24719,0.0004685344924323503
24720,0.0007955239581986941
24721,1.733659843247568e-07
24722,6.046714335181588e-06
24723,0.0001769068268436379
24724,2.944974288459712e-07
24725,1.519119641672099e-07
24726,1.7285390622969526e-05
24727,2.714088256195578e-07
24728,0.0032063193963471617
24729,1.0575283844543004e-05
24730,0.0001902517662478041
24731,1.0112598000731132e-06
24732,0.022927650100415642
24733,1.949156687548581e-07
24734,0.005622752814379975
24735,1.3082437606389216e-08
24736,4.2458692342088435e-09
24737,3.508136029124857e-06
24738,2.1475078024379646e-09
24739,0.0003047680975352155
24740,0.015093710415851266
24741,3.505525820245844e-05
24742,5.079651881055211e-07
24743,4.734982029557121e-08
24744,8.92471855838312e-09
24745,1.061943106819999e-07
24746,1.1958472023495173e-07
24747,6.607389180065981e-06
24748,3.621874495910817e-07
24749,5.9120774440166316e-05
24750,2.276916919271642e-05
24751,6.658314641647343e-08
24752,2.142074272783982e-06
24753,1.614190321401253e-06
24754,1.961811097402886e-05
24755,0.00014178660459364227
24756,8.253516508184438e-05
24757,8.669902614682993e-08
24758,1.4757194246678725e-05
24759,9.013865525183055e-05
24760,5.638500155157319e-07
24761,3.4374968239472398e-09
24762,1.1416754889909072e-05
24763,0.0027309462544757575
24764,3.0380190857584935e-05
24765,1.8610699866990105e-09
24766,1.0543413421664694e-05
24767,6.050739768396212e-11
24768,7.108212188541884e-07
24769,1.1109235821558492e-06
24770,3.2493271739426665e-06
24771,5.8613428293319365e-05
24772,6.654960400927475e-05
