session_id,target
24573,2.2918723472102305e-12
24574,1.3543837787726685e-11
24575,1.2521821886094583e-09
24576,2.915133285742317e-26
24577,3.0561250725561796e-07
24578,2.541061883410937e-16
24579,6.129266644172219e-15
24580,9.294555850713895e-16
24581,1.1182283362359234e-11
24582,2.1205044664925687e-11
24583,5.896099737658558e-12
24584,3.5220013166755503e-23
24585,1.0350194519818738e-06
24586,0.0010979079154979626
24587,4.100062792000734e-06
24588,2.6144186098502338e-17
24589,3.23898013980604e-24
24590,2.4223922280735185e-07
24591,4.353341431601322e-13
24592,1.3106092456099953e-11
24593,3.1786269455689346e-05
24594,3.6247948871370614e-13
24595,1.2213844659370047e-11
24596,2.0567627226928027e-10
24597,5.24671427984225e-09
24598,2.9968872645667145e-07
24599,1.5367741762013405e-05
24600,3.264697539360388e-10
24601,1.4870870031573314e-11
24602,1.246499177611792e-11
24603,1.8536838451183598e-05
24604,2.223346789062193e-17
24605,1.7270551767077973e-11
24606,5.986612531470302e-10
24607,1.0859263200472592e-06
24608,0.000135661946153479
24609,7.152674811333286e-09
24610,1.6743467029290856e-08
24611,4.956623126843705e-18
24612,1.1082681341304295e-12
24613,0.001273533236123018
24614,1.22656779892289e-06
24615,1.6682260157535896e-10
24616,1.6841000055945108e-09
24617,1.3417219341540764e-20
24618,2.5475544070891e-08
24619,2.3385764538501814e-17
24620,4.291109123366216e-12
24621,1.9251665776206633e-09
24622,6.051511933028726e-13
24623,4.2271660238635736e-12
24624,4.372574386465173e-14
24625,1.3834566551759263e-11
24626,1.1187757946477458e-12
24627,7.387119348499104e-08
24628,6.765080759943584e-07
24629,1.1745329157945058e-11
24630,9.685130602412632e-09
24631,1.0855037124724466e-19
24632,6.810564575892164e-08
24633,1.2026899686338486e-12
24634,7.35280868556479e-14
24635,1.7800796496968725e-07
24636,4.3440539726509214e-15
24637,1.4765366438248537e-08
24638,9.636079341465975e-11
24639,2.1135202909036475e-09
24640,3.4416124016221626e-05
24641,5.1789407483106574e-12
24642,7.36808637428527e-14
24643,5.984941861233808e-09
24644,6.808077110167553e-05
24645,1.586159262968382e-11
24646,1.7546402690967016e-10
24647,5.689737255543186e-14
24648,8.483917531890523e-15
24649,2.967030934527929e-14
24650,5.1318488737827706e-17
24651,4.620965332993647e-12
24652,1.0106153937388504e-05
24653,2.8372331946491323e-13
24654,2.0565917250953063e-12
24655,1.2877895330769294e-21
24656,3.968927846732465e-08
24657,2.8277501567773146e-08
24658,5.5603135382859304e-05
24659,4.7000807445863204e-09
24660,0.8291142144852628
24661,1.9012172391012196e-12
24662,9.251065724714667e-06
24663,8.803484903091239e-19
24664,4.353665635116404e-11
24665,7.802191008875463e-14
24666,1.9412516019838838e-05
24667,7.96005708206716e-07
24668,7.970133017040502e-19
24669,2.472221490815342e-12
24670,1.5271286398732898e-07
24671,2.120703308818675e-08
24672,2.0224211792738965e-13
24673,4.622993608128825e-16
24674,3.004695264603232e-15
24675,1.4654707659315027e-11
24676,1.0306692529294841e-07
24677,3.4034998792428286e-09
24678,4.0034716653152315e-14
24679,2.142109612626383e-15
24680,6.65821816204892e-08
24681,2.7814173253725336e-11
24682,3.0048788534751385e-09
24683,1.5367220720622475e-15
24684,1.0417571952812937e-09
24685,1.0871430708499395e-07
24686,5.811605237638326e-09
24687,6.971577050546115e-09
24688,5.65790030221694e-10
24689,5.2790584445747385e-18
24690,4.5148208990207333e-07
24691,4.7582239600591833e-14
24692,1.5574652730672254e-07
24693,3.546012024351326e-10
24694,3.640395111124511e-05
24695,2.99326251273692e-08
24696,2.182657047521303e-17
24697,4.375891861263036e-06
24698,1.7325446947561868e-15
24699,8.485051597671243e-11
24700,3.721502125507069e-08
24701,1.2206222497410557e-16
24702,0.00015654943993460838
24703,4.400973475391676e-05
24704,4.813534652142099e-05
24705,2.2416655991011252e-11
24706,2.0603417480383298e-13
24707,0.0012719617974818913
24708,2.882539909513103e-17
24709,3.718423965615207e-11
24710,4.7062117699182634e-08
24711,2.1109229585741932e-05
24712,0.004504948814752438
24713,3.578731300435134e-16
24714,2.6225705849329732e-11
24715,0.0007771134154968196
24716,8.865149164878036e-13
24717,9.216549619047707e-10
24718,7.593445281095756e-11
24719,1.0148678758352016e-05
24720,1.5246778656529818e-06
24721,6.294844523730976e-12
24722,2.458933039930994e-10
24723,6.618812390832052e-07
24724,1.814594380729227e-11
24725,3.1277622298403847e-11
24726,2.6009809175432337e-08
24727,4.3338520547776267e-13
24728,4.6630274204351146e-05
24729,5.820467955758523e-12
24730,1.3702243583259073e-07
24731,1.1134679026373902e-12
24732,0.0034682142499971656
24733,2.6268973910183774e-13
24734,2.458456423499779e-05
24735,2.0484245862673318e-14
24736,2.5099991166767134e-17
24737,1.8874247314031372e-12
24738,7.7880755974119e-17
24739,4.602002465097646e-06
24740,0.0010864691129126788
24741,6.323643856509964e-09
24742,2.4955362259575293e-12
24743,2.062132668933316e-12
24744,1.9276194641493543e-18
24745,3.52460302715426e-13
24746,3.343759121094246e-17
24747,2.1870956027964683e-11
24748,1.1740516929859133e-12
24749,2.763464081717678e-07
24750,6.013250467635581e-08
24751,7.32634948263755e-15
24752,2.384298031684336e-09
24753,6.720487111657483e-12
24754,7.483890623348943e-12
24755,2.9246519424765235e-09
24756,2.3086698529465432e-08
24757,1.2746314075048723e-14
24758,2.3443526865677836e-10
24759,1.3057336379406417e-07
24760,1.5934566400317462e-13
24761,6.740935889309593e-17
24762,1.9311276742892468e-10
24763,0.0005014726872905594
24764,1.5546456412502318e-13
24765,1.6444653750306376e-17
24766,1.0744536958946678e-10
24767,2.0104413534711817e-22
24768,1.363447329933337e-09
24769,6.220823243622432e-12
24770,1.828715750833915e-11
24771,6.69485481153191e-08
24772,8.751521651248777e-08
24773,2.8090756081451383e-12
24774,5.539369408582755e-11
24775,1.692031546656058e-12
24776,3.7280866922008914e-10
24777,2.5957754775446886e-12
24778,2.7906951594677246e-15
24779,1.549099801052511e-16
24780,0.016877475105896194
24781,8.913202384941076e-10
24782,1.1842427424403386e-08
24783,1.9780410223850488e-14
24784,6.548383027429117e-13
24785,2.5759050312607e-12
24786,1.0950027215657527e-11
24787,0.0011749772584068307
24788,5.342118919596821e-12
24789,0.00036175329961874917
24790,1.3330078942854731e-11
24791,1.707053935800304e-08
24792,9.098767906655495e-09
24793,5.043418914018825e-10
24794,0.0054815412083053265
24795,7.519138535463732e-11
24796,7.774727999941e-09
24797,7.464177414376721e-12
24798,4.533944716327429e-12
24799,1.6383256890814965e-19
24800,2.8655948867732337e-07
24801,3.3980379999067277e-12
24802,1.1483391096993886e-05
24803,1.6696503200791961e-13
24804,3.721590215575902e-11
24805,3.3643747233726607e-12
24806,0.000324585312341805
24807,1.632775871223618e-13
24808,9.17707942099914e-33
24809,2.6807450502425873e-14
24810,3.179501035260905e-20
24811,3.866518528308523e-20
24812,1.3702216740933377e-07
24813,0.016687509347495515
24814,3.346913009146789e-13
24815,4.002598474623044e-09
24816,4.5096433666418615e-13
24817,1.2265096241747787e-13
24818,4.0836415291685365e-10
24819,1.4382296680017524e-13
24820,1.0406527467619023e-11
24821,9.583174384920671e-14
24822,5.756726842905951e-10
24823,5.402374705803221e-11
24824,2.1211345286009608e-06
24825,5.007590747878036e-06
24826,1.4921236215083834e-20
24827,2.386698887789826e-16
24828,5.508908467777416e-12
24829,2.352238219993597e-13
24830,1.128585953904851e-09
24831,5.284698274654508e-14
24832,2.3614588837726043e-09
24833,2.631914331527552e-15
24834,8.559106911325355e-16
24835,1.3321965137535984e-12
24836,1.509566444781999e-09
24837,8.868521216513259e-17
24838,5.2473215537567e-11
24839,8.706410142004928e-09
24840,1.6663367713440634e-09
24841,0.00016182646739306913
24842,3.578731300435134e-16
24843,6.202438621834675e-08
24844,2.1078810030857218e-15
24845,4.671978929858742e-14
24846,2.3165375996033843e-19
24847,4.427746722087726e-12
24848,7.570712220754251e-15
24849,1.3990414289208511e-11
24850,1.6347683317449544e-11
24851,2.374315153667577e-10
24852,1.9780410223850488e-14
24853,1.013261560190209e-10
24854,2.6593349771721458e-09
24855,1.7558672239144246e-14
24856,1.3001102981896667e-10
24857,9.600222707342302e-14
24858,6.714986892316285e-11
24859,2.5900438766002796e-13
24860,1.0889906660523462e-13
24861,8.496318752389882e-09
24862,9.446513638003394e-10
24863,4.7930687862678055e-06
24864,3.7480277730565105e-07
24865,3.010874070084952e-14
24866,2.2900577935266223e-17
24867,3.435845680504463e-17
24868,1.9152464421410872e-07
24869,6.300078270259845e-05
24870,7.739875834279282e-12
24871,0.36699435436961675
24872,7.01324854202112e-11
24873,2.082931709300458e-10
24874,1.2688994210617838e-14
24875,8.116583663755169e-07
24876,1.7094871634969786e-09
24877,2.088692081710079e-06
24878,2.43616624180803e-10
24879,2.108755866486986e-09
24880,1.214116982206064e-07
24881,2.5607663573094214e-10
24882,8.242201593401063e-11
24883,7.105951880648472e-05
24884,9.012339109030492e-12
24885,2.2629250668041445e-11
24886,1.2240525743745823e-06
24887,1.1840182110677649e-07
24888,2.882539909513103e-17
24889,4.998761056228804e-10
24890,2.3763532333255677e-09
24891,6.027141264537652e-05
24892,2.241138514751877e-14
24893,7.590505067912717e-07
24894,3.45018456521438e-10
24895,9.007557032079367e-08
24896,2.2083081790159845e-15
24897,0.42130321062269693
24898,0.06661244229318584
24899,2.655660393525475e-14
24900,6.600382774158049e-14
24901,1.2080140570595191e-20
24902,1.261070514192405e-12
24903,1.320451926783603e-10
24904,1.063212802742643e-06
24905,1.8495837018913973e-12
24906,5.306229421071898e-07
24907,1.0490984054742959e-10
24908,2.8437037394046493e-11
24909,3.7021076256561414e-32
24910,7.646753698631437e-05
24911,2.3167772980209267e-08
24912,1.798822107779539e-12
24913,3.362017101159994e-17
24914,9.3495995659913e-10
24915,2.1390013319172465e-17
24916,1.614322291065857e-13
24917,3.1864300040432657e-17
24918,3.2708648374372404e-11
24919,3.075955347021901e-10
24920,0.00985877575972632
24921,1.1230464203177794e-08
24922,6.404323257845731e-11
24923,1.9614235876272592e-11
24924,7.347525788558875e-11
24925,1.1146174453689324e-14
24926,4.95152910707599e-16
24927,1.0642265430042005e-14
24928,2.2532779182186302e-13
24929,2.8372331946491323e-13
24930,1.657465307950292e-17
24931,1.1677766223625727e-13
24932,1.9141127443513213e-07
24933,3.158454293689824e-12
24934,4.36775292902765e-08
24935,8.600865532925714e-06
24936,4.055968891397598e-05
24937,0.00018721146040834104
24938,3.272334499571016e-09
24939,3.946986363177755e-11
24940,4.777031779795987e-11
24941,3.421126475355719e-13
24942,1.0492695983290826e-18
24943,9.648881473710855e-11
24944,5.539347705650437e-11
24945,8.42324738453079e-06
24946,1.3121145528339857e-07
24947,1.9937225558731507e-09
24948,2.480311520524928e-05
24949,4.695336061908282e-08
24950,2.5505925748110566e-09
24951,2.1121267505103047e-06
24952,4.391270670528259e-12
24953,2.9531487941552583e-16
24954,1.9015960246865388e-09
24955,4.278161870715742e-14
24956,2.8818138513644165e-06
24957,1.1188245097726607e-21
24958,1.3432150668608853e-15
24959,1.9109831120560578e-08
24960,6.357000763166943e-13
24961,3.891003877993936e-09
24962,1.5112964368134856e-09
24963,2.1315468938101065e-15
24964,3.282361084957687e-05
24965,1.6024104122388267e-10
24966,2.3090170763592944e-11
24967,6.134438638508981e-11
24968,2.689057613531626e-10
24969,3.068625541362458e-05
24970,3.2081603688766585e-09
24971,0.2999171704349353
24972,2.0825290736866796e-15
24973,2.4247643451160026e-09
24974,6.8586083521991e-12
24975,1.5075726231498977e-09
24976,8.607414100380833e-07
24977,0.9999817224514399
24978,1.9270567382372657e-08
24979,1.70415790924176e-09
24980,1.1868775741094157e-07
24981,4.0954490770137904e-10
24982,6.31052103774036e-09
24983,5.235893434591996e-13
24984,1.436122942012893e-09
24985,9.15103965186347e-06
24986,3.4902245275531074e-16
24987,3.646551875559249e-05
24988,4.2388046652371046e-11
24989,1.8783061700052508e-08
24990,4.232733554671001e-07
24991,5.490896019327184e-13
24992,1.655025251801353e-20
24993,5.599286192207519e-13
24994,2.8836212192922213e-09
24995,1.8314852645650604e-13
24996,1.1219747549089946e-09
24997,1.6151750463606164e-06
24998,2.7054470446358935e-17
24999,1.009557443343049e-07
25000,6.699766707458892e-07
25001,7.900423995213673e-08
25002,3.326739011518843e-13
25003,1.4757128896148053e-16
25004,7.163066455323513e-14
25005,4.296730896218123e-16
25006,5.024634719494136e-25
25007,6.245636857029465e-21
25008,3.0614349226822216e-08
25009,4.969627026828965e-15
25010,1.7870515824008802e-15
25011,0.004732859417333527
25012,2.0399320986668456e-10
25013,1.480733607214695e-11
25014,4.964061939540286e-11
25015,0.00032252513003616775
25016,2.4046925365753042e-11
25017,1.9673799089779805e-12
25018,2.52363748898414e-13
25019,1.5731783626001662e-11
25020,1.1246444018144415e-06
25021,2.844264482144257e-10
25022,2.392331874519342e-12
25023,8.031625294685555e-09
25024,3.082224321144219e-08
25025,8.633119025479136e-16
25026,1.5153840998505166e-11
25027,1.8278814333544553e-16
25028,1.6341566702623307e-13
25029,1.5593943678859289e-07
25030,4.183229174162423e-11
25031,1.0435341189347956e-14
25032,2.398497475426649e-16
25033,2.1946618342406986e-11
25034,4.070975781046467e-15
25035,2.4617310750036773e-14
25036,3.856072994516893e-17
25037,1.0259240794038961e-08
25038,1.0645525027089377e-19
25039,1.3640027022721051e-06
25040,3.0433343371800287e-07
25041,3.0036158132869716e-24
25042,6.065308347284819e-14
25043,6.268082252801246e-10
25044,6.954112841567077e-08
25045,6.420302584178797e-13
25046,2.508837543726983e-12
25047,3.4564729500707145e-12
25048,3.7018400834919585e-08
25049,1.0331211860930012e-13
25050,4.745447467581064e-25
25051,2.8183726102788367e-15
25052,0.02658022795954676
25053,2.6756106325454063e-16
25054,4.752871806579506e-11
25055,1.0407184968901905e-09
25056,1.370218989866024e-07
25057,7.094674787296414e-13
25058,1.7271120807713796e-05
25059,7.169785591569892e-12
25060,1.720666368128611e-09
25061,4.546050325130071e-10
25062,6.583450211919089e-09
25063,9.202933967925232e-07
25064,2.0318393946743384e-09
25065,2.2972096284508776e-10
25066,1.5460739923108436e-11
25067,2.5052762861776583e-07
25068,3.330675339541883e-12
25069,2.4669469294558776e-08
25070,1.8137142186589387e-13
25071,0.00040554248192393273
25072,9.884618845186758e-12
25073,8.646035878458077e-15
25074,3.298298632945235e-19
25075,5.825134860868624e-08
25076,2.708883646074146e-18
25077,9.44069166966475e-08
25078,7.548405132425568e-08
25079,2.901695041942844e-26
25080,5.225416418220794e-10
25081,5.5862948060568785e-11
25082,3.1130156788924103e-11
25083,1.8855330652725138e-16
25084,3.182113414121392e-08
25085,8.042710439786988e-12
25086,3.3460705387904317e-09
25087,4.0689479959881565e-09
25088,6.828149207504111e-09
25089,1.2155797318882677e-11
25090,1.3365197221471336e-08
25091,2.435075781382164e-10
25092,5.039704728544299e-09
25093,9.236274600855757e-12
25094,3.42538903686132e-11
25095,1.5074303728339275e-10
25096,2.1693632335980807e-11
25097,8.933255010287925e-09
25098,1.8403159040429305e-07
25099,6.404335803768572e-11
25100,2.2705870164546825e-11
25101,1.0043757858904533e-27
25102,1.132349046280891e-14
25103,2.773191510477838e-13
25104,8.60330063881977e-10
25105,3.56831153299278e-14
25106,7.285112810934414e-11
25107,2.3540669759522476e-15
25108,5.006506157026608e-07
25109,1.3447678971238982e-05
25110,1.529508464213687e-17
25111,2.7668396509085194e-10
25112,3.716156019098544e-33
25113,4.132295713191621e-06
25114,2.110023565944417e-17
25115,1.7096244490450461e-35
25116,8.345277837341107e-09
25117,4.2631556145546756e-10
25118,9.947150860680852e-07
25119,4.006937615120199e-09
25120,4.373305334554722e-13
25121,0.00033646575080787544
25122,1.7607536278326736e-12
25123,1.26692960082724e-09
25124,1.003950175977082e-12
25125,2.1172564404808916e-07
25126,2.978318825701e-10
25127,2.6423127059737294e-12
25128,1.51906622851853e-08
25129,2.267485210063339e-06
25130,2.7083810046054225e-08
25131,5.106561901150014e-15
25132,4.689322902861718e-11
25133,0.09178551437611239
25134,3.3753429243099905e-09
25135,5.650808568410965e-05
25136,9.716705240147428e-09
25137,1.1355255140252291e-14
25138,1.9488517902328754e-12
25139,6.86446900707662e-11
25140,9.37107886722527e-09
25141,1.1674577391858162e-08
25142,2.8427576387667634e-12
25143,8.320586179680373e-11
25144,1.0197078093660503e-16
25145,2.416467721761752e-15
25146,5.451059925675145e-06
25147,1.1576267708378464e-15
25148,2.373270606768926e-16
25149,2.729514329818856e-06
25150,1.06635523514836e-11
25151,3.423431810208078e-10
25152,2.2158316776489002e-11
25153,5.147651589681477e-12
25154,0.0034775936072383514
25155,1.6818077369065213e-10
25156,5.83296510194807e-07
25157,3.095741955288572e-10
25158,6.755470285298189e-13
25159,3.1598571836134263e-12
25160,1.3425075820900742e-08
25161,1.4700072073377294e-14
25162,9.998869603694259e-08
25163,4.144801476508097e-11
25164,1.6194265669490488e-08
25165,1.8759162028297393e-09
25166,1.4431208970315487e-06
25167,4.3004380828151e-09
25168,8.058004382016873e-15
25169,2.812720594915356e-09
25170,4.330420037874405e-13
25171,5.566675159250942e-08
25172,8.690787544613226e-11
25173,4.7930687862678055e-06
25174,2.1052866123736297e-05
25175,2.825587014098064e-10
25176,8.016457509576493e-15
25177,6.144455167090723e-09
25178,1.7295830506626106e-11
25179,1.7103301387435282e-11
25180,1.0441059831382028e-08
25181,0.0003676106826645802
25182,2.4684926361260976e-16
25183,3.530614695202199e-11
25184,0.9356498853899492
