session_id,target
22570,3.927901793937816e-11
22571,1.225725281968915e-07
22572,1.5140187802419394e-16
22573,0.003790278149399901
22574,7.911080907885453e-09
22575,2.249813729065797e-15
22576,2.7494000181468423e-11
22577,0.1485931648467761
22578,2.5126294720312336e-17
22579,0.007061925549153175
22580,3.8803998091047355e-07
22581,0.0042183168820698344
22582,1.1953293666262675e-07
22583,7.324305817739098e-16
22584,7.80532447434062e-12
22585,9.714064810414965e-08
22586,1.8487064048634828e-15
22587,7.175771647832382e-07
22588,2.283795165877895e-08
22589,1.946356497132868e-12
22590,5.171548756876087e-10
22591,1.0914909100105688e-11
22592,2.4002823202675023e-06
22593,5.917895826396181e-11
22594,7.954452008293401e-08
22595,1.9900768947488845e-07
22596,1.254012606969201e-08
22597,4.454342750588828e-08
22598,0.13487397815027213
22599,8.557850846560654e-13
22600,8.979780052330892e-15
22601,1.855835174497742e-05
22602,1.1655376263010961e-08
22603,1.090125047176227e-09
22604,0.0058613893878707805
22605,8.509757605957426e-12
22606,0.0004240360471518624
22607,1.2966209131699825e-08
22608,3.4558095192235594e-07
22609,3.281292710135094e-11
22610,1.8771206585505541e-13
22611,8.819134726046851e-09
22612,5.4729668178343e-09
22613,0.42580152280347144
22614,1.577242070887177e-12
22615,2.860405738436711e-19
22616,8.537168097403796e-13
22617,1.1186523963869556e-13
22618,6.78738861192044e-18
22619,0.08245267348115896
22620,1.0114813841526942e-10
22621,3.499888202619278e-13
22622,0.00016195692248283948
22623,1.0816943037603442e-16
22624,2.2481648515584126e-14
22625,3.691377244336355e-05
22626,0.012582842712824975
22627,1.8575990356713568e-07
22628,0.00026306093857138773
22629,1.9247169268120304e-16
22630,2.3805294000957688e-08
22631,1.1781117676819112e-12
22632,1.252244450196162e-06
22633,7.284582310982222e-16
22634,1.0337629215742933e-10
22635,3.4790296672171955e-11
22636,1.2564756167272493e-09
22637,4.067619250303859e-17
22638,3.976846767928987e-13
22639,3.5723148031761825e-06
22640,4.554240710241318e-06
22641,4.304788060805053e-09
22642,1.6916695326871762e-08
22643,4.231836384460133e-08
22644,3.300954075415746e-13
22645,1.7831922527018663e-13
22646,1.421327269332403e-14
22647,0.02634972381592013
22648,5.57602613849788e-15
22649,1.5418038003321936e-14
22650,0.20923985531684272
22651,2.391238787976913e-13
22652,1.1972896973344713e-19
22653,2.4432657162592357e-16
22654,1.6011582144628876e-29
22655,4.2213257488745516e-07
22656,3.474593586123186e-08
22657,1.9020389730489906e-19
22658,2.3573202066154874e-05
22659,5.278318618757223e-15
22660,2.9298068760605826e-14
22661,3.475679411944689e-05
22662,1.6298626653754575e-12
22663,1.4596380653540349e-05
22664,1.634412960971948e-16
22665,2.2526676634272476e-10
22666,7.342090913133471e-11
22667,1.6270648455788413e-22
22668,2.8735282160145256e-05
22669,6.451926595766869e-10
22670,4.577719311554245e-06
22671,6.115548057721386e-11
22672,6.472379353989959e-08
22673,5.321182757802105e-08
22674,7.440636914152925e-11
22675,5.752427127286558e-10
22676,4.265849752443638e-05
22677,2.0044246882146213e-07
22678,1.7251979250471443e-10
22679,4.395644089784586e-12
22680,4.2293505107701e-15
22681,6.320404005135651e-16
22682,3.875053147066066e-06
22683,1.2093481494681527e-14
22684,9.388759915487417e-10
22685,1.9040443300922453e-06
22686,2.022570990217698e-12
22687,6.393779583349279e-07
22688,8.341487847058747e-07
22689,2.4492603494424405e-12
22690,5.22235944008085e-09
22691,7.110850508326529e-17
22692,0.00159340785748036
22693,1.5083961618151146e-05
22694,1.2100713382020848e-12
22695,1.6581388883659373e-08
22696,2.9689320218290923e-12
22697,0.00014335504138744733
22698,7.404852422094635e-11
22699,2.3307438384347633e-16
22700,1.415357308812949e-13
22701,0.00035681791415649133
22702,4.37752062587161e-20
22703,9.381230712679363e-17
22704,9.699291883573263e-14
22705,1.2255001776501284e-19
22706,7.154159022319477e-16
22707,6.533904079027484e-10
22708,8.91782130631678e-13
22709,3.287717464504196e-11
22710,2.9232258979661756e-08
22711,6.837423979609581e-07
22712,5.1209131423108623e-17
22713,1.7576152755459233e-17
22714,2.4494259926292783e-10
22715,2.542332316608891e-11
22716,0.0009082458770543879
22717,3.096441043708527e-10
22718,0.0006084031681757059
22719,1.5118255428721035e-11
22720,1.1927276901733447e-09
22721,3.2384636660748556e-05
22722,6.911899231973639e-11
22723,9.133390741606935e-07
22724,1.980640260221375e-10
22725,1.0313359232820408e-09
22726,4.758601203896344e-09
22727,6.109746273094085e-11
22728,1.6699675753502864e-06
22729,8.537322314540174e-07
22730,1.1463513293802711e-14
22731,0.00017023779386315862
22732,0.001758790103644388
22733,2.1881668346028764e-12
22734,0.0005258414549348474
22735,3.910842933843454e-18
22736,2.0878598899623244e-18
22737,2.7294643236730562e-17
22738,1.1903330772323475e-05
22739,5.601716318564254e-09
22740,3.682201853792369e-13
22741,1.1124569061032261e-05
22742,4.1744746666443916e-05
22743,3.7801359451439913e-10
22744,1.5065396380394122e-05
22745,6.689900268128981e-05
22746,1.967996482843352e-08
22747,1.5103800680338449e-18
22748,3.7514010469253924e-09
22749,1.75886554252048e-11
22750,4.831064279997348e-09
22751,5.710403445472756e-09
22752,1.4573840686022733e-07
22753,2.290052634015947e-08
22754,6.611104330952171e-13
22755,1.491964426653253e-12
22756,9.650292884686031e-09
22757,2.626127885626931e-11
22758,1.3799172219978605e-15
22759,0.06892479906049231
22760,2.227477041401877e-13
22761,4.580260930936961e-11
22762,2.225482124515461e-13
22763,1.6026041166118094e-08
22764,6.469491853548697e-20
22765,1.677666055425695e-13
22766,4.807072902749248e-10
22767,1.3979135647157735e-08
22768,1.556229125711942e-06
22769,0.003075018957278554
22770,1.5002980170032003e-07
22771,3.4229369416737776e-13
22772,6.702537588075985e-07
22773,1.1541846234697338e-13
22774,1.8621292887953752e-07
22775,9.313086003295131e-08
22776,1.0151909286512075e-07
22777,4.5205296808904e-05
22778,1.2997452033272295e-05
22779,8.491566562159289e-05
22780,6.815699374244826e-05
22781,2.3289197950889666e-18
22782,2.3451856630278315e-05
22783,2.699165757746126e-09
22784,1.8846760816690863e-17
22785,3.79997699944118e-18
22786,2.2475319563611946e-15
22787,6.136708394272354e-12
22788,1.847758911836143e-08
22789,3.673289682871616e-14
22790,4.769812824390238e-10
22791,8.861772337316815e-05
22792,1.1047055728700543e-12
22793,1.415357308812949e-13
22794,9.381470106555221e-19
22795,1.618604974355495e-08
22796,7.312028257093768e-12
22797,0.00043469525347155773
22798,3.3937170084728904e-09
22799,4.2305233996643403e-10
22800,6.589085380780729e-10
22801,0.007081534016696689
22802,2.220452220782593e-16
22803,3.4316941079426613e-06
22804,3.5371416808904387e-06
22805,4.052036370314726e-18
22806,1.560630276375572e-06
22807,8.375577672862482e-15
22808,0.019192793801985308
22809,3.204173392300219e-06
22810,0.003815549763069512
22811,0.0002582462967404513
22812,2.4030907656867057e-10
22813,8.060314422696938e-18
22814,4.624403123590606e-08
22815,6.061821809481281e-17
22816,1.7678572774004863e-07
22817,3.3374067596042285e-05
22818,5.354720895588196e-13
22819,2.6655856893051287e-15
22820,4.192841991350436e-05
22821,1.1467360103572423e-05
22822,1.689557424823317e-07
22823,2.1315004984345796e-05
22824,5.9740209519296315e-09
22825,8.636535872076954e-11
22826,9.236448083243491e-10
22827,0.08251208406498754
22828,5.707822461021733e-08
22829,2.449559499532988e-07
22830,5.274491685298873e-09
22831,4.95589138173882e-09
22832,7.784910745722672e-14
22833,3.568273375709269e-09
22834,4.908083900860921e-09
22835,0.0009000860180627858
22836,0.00010906693909104972
22837,5.769485888292449e-09
22838,1.2914844582794787e-06
22839,1.4291317850997851e-11
22840,1.3665609761046623e-08
22841,0.015024087495296266
22842,2.7691839606769986e-10
22843,1.1317646209520213e-06
22844,4.5660217349771704e-10
22845,1.924358614075969e-06
22846,9.170915156366809e-07
22847,3.028795312004036e-13
22848,3.284980758219143e-16
22849,5.127221224820883e-15
22850,8.771006303704596e-09
22851,0.00011259967694116493
22852,2.137482768189041e-13
22853,0.018983015287989104
22854,2.826767547177186e-16
22855,1.250378770995521e-10
22856,3.8146432048543865e-10
22857,1.0706266333111535e-16
22858,8.36164239558231e-17
22859,1.8282692357264318e-11
22860,1.9648436225056195e-10
22861,2.176800560531555e-13
22862,1.806989882038365e-17
22863,7.692251185486417e-18
22864,3.058588386400946e-06
22865,0.005179258066420381
22866,5.692091371452494e-06
22867,1.4955991128462017e-05
22868,3.0944389132190145e-09
22869,1.1179247422042847e-31
22870,1.4624993353510492e-06
22871,1.5186019359233502e-15
22872,1.4932204918979476e-08
22873,1.611628465020564e-14
22874,0.026237322218933563
22875,1.8138856290951058e-09
22876,0.051196204783469576
22877,8.833142286648207e-05
22878,1.014752902627136e-12
22879,9.329888716003815e-10
22880,0.00887369033142965
22881,1.9292014612853313e-15
22882,5.715835714558338e-20
22883,2.3554296203041517e-14
22884,4.553070664597181e-12
22885,2.667882228463722e-10
22886,0.2265674292544824
22887,4.031863985428402e-15
22888,1.0317190492470503e-13
22889,2.5369657226912477e-07
22890,1.916022258027788e-15
22891,1.392694079801549e-17
22892,1.9883045391151005e-05
22893,3.0040738099236152e-06
22894,3.602577750999521e-12
22895,0.35834295771230834
22896,1.0589542217491884e-13
22897,6.447706748397851e-12
22898,2.4432657162592357e-16
22899,4.378254083002517e-05
22900,7.70305962016094e-08
22901,1.1195751588707077e-05
22902,0.00023842901196326376
22903,0.0011432702883433204
22904,1.4673438100297008e-10
22905,1.510971427919034e-17
22906,1.803411962843792e-16
22907,6.136708394272354e-12
22908,4.163902623242769e-05
22909,3.0217614458404972e-09
22910,9.668468012270361e-08
22911,2.20314883486436e-09
22912,6.223492335554953e-08
22913,0.0056711062594337995
22914,1.963046662662944e-05
22915,1.946018388455324e-07
22916,7.343109941394399e-15
22917,1.3208471364913475e-16
22918,2.3924670719818607e-06
22919,1.8057153455169701e-12
22920,1.1693101232722037e-05
22921,1.588715583808946e-05
22922,8.6939360318227e-11
22923,0.0004237402500329841
22924,1.7734356554226372e-08
22925,0.0028608673833137224
22926,5.087921853311307e-10
22927,2.6516430596041903e-10
22928,1.834195561750104e-06
22929,0.0013055707747112726
22930,2.566732382447074e-09
22931,1.0888653775804475e-10
22932,0.0003912157810017427
22933,1.467471940675148e-10
22934,4.602578836717164e-12
22935,1.2190759955186e-07
22936,6.05412484847609e-08
22937,3.921723450098902e-07
22938,5.905028310260295e-16
22939,5.811805067808075e-12
22940,1.6734178518253493e-15
22941,5.838092394431362e-11
22942,2.751319721019752e-10
22943,1.54496435646873e-11
22944,2.0346327675054536e-07
22945,8.440843837075643e-13
22946,1.175827598355444e-14
22947,2.012843825823818e-19
22948,0.08051651048816989
22949,8.512601076869348e-09
22950,1.046142420278151e-06
22951,1.4755587958917356e-11
22952,3.8213629244733777e-11
22953,1.4449469952953664e-08
22954,3.1856231207062843e-10
22955,0.002994199422806842
22956,4.6236872347850384e-07
22957,4.001185297879606e-17
22958,1.1917217433690657e-10
22959,7.715336801126299e-13
22960,5.0377751588687224e-05
22961,6.189165218338793e-06
22962,1.6249037314012786e-08
22963,8.66241584318525e-10
22964,1.7056082327969373e-06
22965,7.642763772215287e-06
22966,2.286763024534172e-07
22967,3.1905957673154994e-08
22968,9.763370162633227e-07
22969,6.213574998400412e-11
22970,1.56147083756806e-05
22971,7.925463646262787e-07
22972,1.070714012366457e-16
22973,8.314857448109139e-12
22974,4.6321956022484796e-08
22975,8.477490920178376e-13
22976,0.38948461751178326
22977,1.3813497902622653e-08
22978,8.619007880180047e-15
22979,4.207697333577041e-12
22980,9.007268334078689e-08
22981,0.00019252496644960043
22982,1.4149578467770129e-14
22983,6.136708394272354e-12
22984,3.3144934485242144e-06
22985,9.885302206240096e-09
22986,3.3619469173418673e-13
22987,4.6395394848097e-19
22988,6.136708394272354e-12
22989,1.9276625659252162e-07
22990,1.8676084469512326e-05
22991,1.760077018876439e-05
22992,1.975664471010693e-06
22993,4.271677192818133e-15
22994,0.7411099573725516
22995,2.152897975242043e-09
22996,1.0137368453017636e-12
22997,1.3657163852434914e-06
22998,8.521101535411023e-05
22999,3.0024322045796076e-11
23000,4.620245615411963e-05
23001,6.0213584481729225e-09
23002,9.635381956851418e-14
23003,1.59718094845498e-15
23004,3.6729373243183046e-07
23005,2.0770435548438905e-06
23006,2.91932800741647e-16
23007,3.964696269623152e-08
23008,1.4147125596867859e-05
23009,7.137465695257479e-08
23010,1.9173468631613583e-29
23011,1.699558145415046e-09
23012,7.478676958323782e-05
23013,4.403690058169829e-09
23014,9.469272559312024e-08
23015,2.5975411344109183e-09
23016,2.2546721184024088e-12
23017,2.9202882194709786e-06
23018,2.8792937713372623e-09
23019,2.81231340759441e-13
23020,1.415357308812949e-13
23021,1.7132048638524887e-05
23022,4.512108297924379e-10
23023,9.375150616539373e-12
23024,8.329922677719789e-06
23025,4.7457028864477684e-12
23026,2.4858851160152666e-05
23027,2.408944983406273e-18
23028,5.6839581437627996e-08
23029,6.417765534759331e-09
23030,4.985422032038266e-09
23031,4.0610551288890964e-10
23032,6.061821809481281e-17
23033,1.266312217608745e-07
23034,6.517463564998706e-11
23035,5.090914097774522e-11
23036,5.4402318834332656e-11
23037,1.3021198641751035e-07
23038,9.563703613686332e-16
23039,2.6496182256616887e-09
23040,1.0159494157115243e-07
23041,1.1298516294781395e-07
23042,2.5254933479550363e-07
23043,1.0431503951696586e-19
23044,0.01579349675514649
23045,2.7359203010661504e-07
23046,0.004664278954343826
23047,4.967960905266663e-05
23048,3.02584709147921e-12
23049,5.270911634198185e-11
23050,6.506934366755099e-06
23051,8.811527855950201e-05
23052,1.4691541650554505e-11
23053,4.885408718306658e-14
23054,0.000312636861506281
23055,2.7024437772654914e-09
23056,1.0858865871009026e-13
23057,4.16990205684786e-06
23058,2.029430888594273e-11
23059,4.961891155511674e-13
23060,0.003395111559338688
23061,3.861302412187669e-22
23062,8.435323542252681e-11
23063,5.9133436250688485e-05
23064,2.948808505705738e-12
23065,3.8672165681208705e-07
23066,7.818791753586303e-08
23067,4.1625242844708164e-05
23068,3.001624456934853e-08
23069,9.942032219821891e-08
23070,0.005601712158567402
23071,8.182579490601622e-10
23072,5.147211864076632e-13
23073,2.3651046246255907e-14
23074,3.554918915878013e-13
23075,0.00017450319353060182
23076,4.977335811822095e-06
23077,0.000634112035293928
23078,1.3663334910069742e-08
23079,1.8391280043737653e-10
23080,1.317778595042639e-06
23081,1.7827384751569035e-05
23082,0.0008622397546521194
23083,3.327914012012967e-08
23084,0.0004487046900429325
23085,6.723486439805189e-11
23086,3.851777645807829e-12
23087,3.1273299969064705e-10
23088,3.461212046643049e-07
23089,2.737852101016336e-09
23090,1.9766383576558356e-10
23091,5.2718252310259405e-31
23092,2.6110990125321725e-15
23093,1.222586655921688e-09
23094,2.615531542311237e-16
23095,2.4714908684271933e-07
23096,1.0742863376040693e-09
23097,1.5233277407686268e-09
23098,0.012974250153278055
23099,0.0008019816361742888
23100,8.75954924622765e-15
23101,1.9834585262060943e-17
23102,2.3015078506287953e-11
23103,1.031315257853585e-14
23104,1.9131576157218605e-05
23105,1.2478274620320156e-11
23106,3.0040598246162857e-07
23107,0.0002692022948011072
23108,8.72722092338556e-10
23109,5.9936601706191035e-19
23110,3.8322229970744127e-10
23111,6.07099492398976e-14
23112,2.0772166421761805e-07
23113,0.007444254672617673
23114,3.3113857929610045e-07
23115,1.0127856204882074e-05
23116,6.498163918911463e-12
23117,3.236880423672264e-05
23118,0.9999580434040178
23119,1.0259136931507631e-09
23120,0.0001364148337390756
23121,7.801799401577532e-16
23122,5.923607662898054e-07
23123,1.0305081491089597e-16
23124,0.0004925955039697957
23125,5.616949460466464e-11
23126,5.689911749645096e-06
23127,1.0919268032746295e-13
23128,4.697299676500322e-09
23129,0.0014360162914718957
23130,5.1219172726549385e-11
23131,8.410342684587614e-12
23132,1.1109870957886697e-08
23133,9.090766826677618e-07
23134,3.552353445283159e-10
23135,6.962739427736987e-26
23136,3.7287606148518465e-11
23137,1.6224212364841247e-09
23138,1.518175514758378e-16
23139,4.036398456689954e-14
23140,8.436971193867344e-10
23141,7.425497734000683e-08
23142,1.6443913881265248e-09
23143,0.00021158428944971288
23144,1.4504451245804838e-09
23145,1.4398821523225214e-13
23146,5.727049682637734e-35
23147,1.203182408047464e-09
23148,1.6589697641358354e-16
23149,7.242707154217578e-06
23150,0.007355756541971887
23151,1.4388961561466278e-05
23152,4.2774765363746494e-14
23153,5.257905153539825e-12
23154,8.248401356917637e-11
23155,9.208433001251682e-10
23156,8.391332869246494e-07
23157,2.762892159471697e-09
23158,8.109362537421169e-14
23159,1.0305081491089597e-16
23160,1.719299363119508e-19
23161,7.132223895163478e-13
23162,1.4962882793681404e-05
23163,1.9035020932132814e-05
23164,1.4618680488690231e-05
23165,3.629542532427621e-11
23166,3.629542532427621e-11
23167,2.0765745038345237e-13
23168,4.968959158390139e-16
23169,0.035579370754494334
23170,2.413085699676851e-05
23171,1.4905916837915935e-11
23172,3.280173445933299e-05
23173,4.6236872347850384e-07
23174,6.645903141676734e-11
23175,1.1145477818434598e-05
23176,7.196339762721331e-07
23177,1.5084097670367838e-13
23178,7.839655530846796e-09
23179,7.162110981534644e-05
